Steelers,PIT
CB,SEA B,25,2011,91,94,85,74,50,72,1.2,3
CB,SEA D,30,2006,69,74,64,70,55,98,3.6,4
CB,SEA F,22,2014,62,63,76,62,59,53,0.5,2
CB,SEA E,24,2012,70,59,98,57,52,50,0.5,0
CB,SEA A,27,2009,66,90,81,97,78,92,7,3
DL,SEA D,26,2010,68,58,74,82,59,92,5.2,4
DL,SEA G,20,2016,90,56,71,58,80,52,0.7,4
DL,SEA E,31,2005,66,60,54,57,88,100,6.6,4
DL,SEA B,31,2005,73,75,63,86,74,76,5.6,4
DL,SEA F,25,2011,82,63,75,70,73,54,1.2,2
DL,SEA A,20,2016,94,81,59,71,78,66,3,4
DL,SEA C,30,2006,56,89,100,68,70,62,1.5,2
DL,SEA H,25,2011,57,51,70,72,88,50,2.3,2
LB,SEA F,26,2010,51,62,56,75,98,68,6,4
LB,SEA A,30,2006,80,90,96,53,65,94,2.7,1
LB,SEA B,25,2011,77,98,95,83,57,66,2.1,5
LB,SEA E,22,2014,69,97,59,63,72,71,2.1,2
LB,SEA C,29,2007,88,100,57,65,95,65,4.2,3
LB,SEA D,33,2003,65,63,83,53,92,79,4.2,2
END_PLAYERS
Cardinals,ARI
QB,ARI B,38,1998,84,53,56,71,95,70,14.9,2
QB,ARI A,21,2015,78,67,60,76,61,90,11.5,4
RB,ARI D,35,2001,77,64,86,73,60,60,0.9,0
RB,ARI A,21,2015,52,81,66,98,90,96,12,3
RB,ARI B,24,2012,92,68,99,86,62,52,1.8,0
RB,ARI C,27,2009,68,96,68,78,67,81,5.8,5
WR,ARI E,22,2014,63,52,66,77,75,93,8.1,2
WR,ARI A,29,2007,85,99,82,93,74,84,8.8,5
WR,ARI D,21,2015,65,95,63,73,79,72,4.8,3
WR,ARI F,33,2003,52,68,62,71,100,53,4.8,2
WR,ARI B,33,2003,94,78,92,64,61,93,3.8,2
WR,ARI C,32,2004,75,89,60,80,75,90,8.1,3
OL,ARI C,25,2011,92,86,57,59,76,92,5,3
OL,ARI F,33,2003,65,60,52,99,80,56,5.8,2
OL,ARI A,24,2012,74,91,66,87,91,82,7.9,0
OL,ARI D,25,2011,97,98,53,65,65,56,0.8,4
OL,ARI G,27,2009,50,50,98,53,63,86,1.8,1
OL,ARI J,24,2012,53,60,68,67,53,74,1.3,0
OL,ARI A,24,2012,74,91,66,87,91,82,7.9,0
OL,ARI D,25,2011,97,98,53,65,65,56,0.8,4
OL,ARI G,27,2009,50,50,98,53,63,86,1.8,1
OL,ARI J,24,2012,53,60,68,67,53,74,1.3,0
K,ARI A,25,2011,84,83,74,98,77,86,5,2
K,ARI B,28,2008,88,91,54,86,63,70,2.6,4
S,ARI B,32,2004,70,51,63,61,93,65,3.4,3
S,ARI A,28,2008,90,87,58,76,51,68,0.8,3
CB,ARI C,29,2007,71,80,88,89,55,64,2.1,4
CB,ARI B,25,2011,91,94,85,74,50,72,1.2,3
CB,ARI D,30,2006,69,74,64,70,55,98,3.6,4
CB,ARI F,22,2014,62,63,76,62,59,53,0.5,2
CB,ARI E,24,2012,70,59,98,57,52,50,0.5,0
CB,ARI A,27,2009,66,90,81,97,78,92,7,3
DL,ARI D,26,2010,68,58,74,82,59,92,5.2,4
DL,ARI G,20,2016,90,56,71,58,80,52,0.7,4
DL,ARI E,31,2005,66,60,54,57,88,100,6.6,4
DL,ARI B,31,2005,73,75,63,86,74,76,5.6,4
DL,ARI F,25,2011,82,63,75,70,73,54,1.2,2
DL,ARI A,20,2016,94,81,59,71,78,66,3,4
DL,ARI C,30,2006,56,89,100,68,70,62,1.5,2
DL,ARI H,25,2011,57,51,70,72,88,50,2.3,2
LB,ARI F,26,2010,51,62,56,75,98,68,6,4
LB,ARI A,30,2006,80,90,96,53,65,94,2.7,1
LB,ARI B,25,2011,77,98,95,83,57,66,2.1,5
LB,ARI E,22,2014,69,97,59,63,72,71,2.1,2
LB,ARI C,29,2007,88,100,57,65,95,65,4.2,3
LB,ARI D,33,2003,65,63,83,53,92,79,4.2,2
END_PLAYERS
49ers,SF
QB,SF A,23,2013,70,88,73,52,80,83,7,2
QB,SF B,34,2002,67,72,53,85,66,52,3.4,5
RB,SF D,27,2009,61,55,67,100,54,65,4.6,3
RB,SF C,28,2008,85,99,73,70,51,70,0.9,4
RB,SF B,22,2014,83,83,74,82,82,71,7.6,2
RB,SF A,34,2002,98,81,50,80,85,100,11.7,1
WR,SF B,21,2015,95,74,51,62,75,96,6.3,3
WR,SF A,20,2016,55,69,87,90,89,80,9.4,4
WR,SF D,28,2008,50,64,58,81,88,87,9.1,2
WR,SF E,22,2014,52,82,93,56,82,56,1,2
WR,SF C,22,2014,79,92,76,62,72,57,0.8,2
WR,SF F,22,2014,60,94,57,53,85,54,0.8,2
OL,SF A,35,2001,60,95,91,57,89,92,6.1,0
OL,SF D,21,2015,88,83,54,95,65,76,6.1,3
OL,SF E,35,2001,50,88,71,97,63,55,3.5,0
OL,SF J,25,2011,74,94,51,50,96,50,1.3,4
OL,SF G,25,2011,58,71,99,52,65,74,1.1,5
OL,SF B,32,2004,60,99,93,77,98,54,5,3
OL,SF E,35,2001,50,88,71,97,63,55,3.5,0
OL,SF J,25,2011,74,94,51,50,96,50,1.3,4
OL,SF G,25,2011,58,71,99,52,65,74,1.1,5
OL,SF B,32,2004,60,99,93,77,98,54,5,3
K,SF A,26,2010,53,100,54,79,93,81,4.7,4
K,SF B,36,2000,97,74,74,54,62,56,0.5,4
S,SF A,25,2011,67,83,65,81,73,87,6.8,2
S,SF A,22,2014,63,58,99,75,98,63,6.4,2
CB,SF D,30,2006,87,59,67,73,72,64,2.4,3
CB,SF E,22,2014,73,77,53,71,64,81,3,2
CB,SF B,25,2011,86,75,71,72,67,80,3.3,3
CB,SF C,25,2011,95,62,100,51,57,62,0.5,5
CB,SF F,30,2006,66,52,56,91,54,76,3.6,2
CB,SF A,29,2007,90,91,96,58,60,59,0.5,4
DL,SF A,28,2008,90,94,100,66,94,98,7.5,2
DL,SF F,23,2013,87,57,98,65,86,50,1.5,1
DL,SF C,26,2010,53,76,89,95,90,59,6.3,1
DL,SF D,22,2014,100,95,76,66,63,55,0.5,2
DL,SF E,24,2012,50,87,87,75,51,95,3.7,0
DL,SF H,35,2001,62,59,64,72,69,82,3.7,0
DL,SF G,20,2016,71,56,53,74,98,81,7.1,4
DL,SF B,26,2010,77,71,80,91,100,56,6.6,1
LB,SF D,34,2002,52,65,55,92,90,96,8,1
LB,SF E,28,2008,72,66,76,94,67,57,3.4,5
LB,SF B,22,2014,67,95,96,82,92,96,8,2
LB,SF F,24,2012,60,62,64,90,73,52,3.1,0
LB,SF A,31,2005,91,94,75,99,78,98,8,4
LB,SF C,32,2004,96,83,74,59,67,74,1.6,3
END_PLAYERS
